ID,임신 성공 확률
TEST_24377,0.28454423
TEST_24378,0.35642818
TEST_24379,0.37328407
TEST_24380,0.27317598
TEST_24381,0.18031982
TEST_24382,0.26467183
TEST_24383,0.39845902
TEST_24384,0.40662676
TEST_24385,0.3956318
TEST_24386,0.21426414
TEST_24387,0.09118471
TEST_24388,0.27615547
TEST_24389,0.32584667
TEST_24390,0.2263292
TEST_24391,0.32266945
TEST_24392,0.2687458
TEST_24393,0.27430853
TEST_24394,0.28056175
TEST_24395,0.246138
TEST_24396,0.39123514
TEST_24397,0.29210177
TEST_24398,0.33075354
TEST_24399,0.20933324
TEST_24400,0.26998076
TEST_24401,0.2328667
TEST_24402,0.21377455
TEST_24403,0.25781906
TEST_24404,0.38710904
TEST_24405,0.20868354
TEST_24406,0.18275599
TEST_24407,0.3510921
TEST_24408,0.21996528
TEST_24409,0.2758166
TEST_24410,0.38716784
TEST_24411,0.29783013
TEST_24412,0.38739625
TEST_24413,0.09138684
TEST_24414,0.26998076
TEST_24415,0.27906388
TEST_24416,0.09232914
TEST_24417,0.28221533
TEST_24418,0.29004174
TEST_24419,0.30535397
TEST_24420,0.34136716
TEST_24421,0.086908415
TEST_24422,0.16569722
TEST_24423,0.2251622
TEST_24424,0.47568995
TEST_24425,0.25478864
TEST_24426,0.16592029
TEST_24427,0.25333983
TEST_24428,0.18252905
TEST_24429,0.2720524
TEST_24430,0.29327878
TEST_24431,0.2127563
TEST_24432,0.12895308
TEST_24433,0.21714702
TEST_24434,0.25035775
TEST_24435,0.3182105
TEST_24436,0.3251943
TEST_24437,0.23108235
TEST_24438,0.4032033
TEST_24439,0.34523553
TEST_24440,0.16531776
TEST_24441,0.18418828
TEST_24442,0.31474456
TEST_24443,0.314194
TEST_24444,0.2127467
TEST_24445,0.256556
TEST_24446,0.32246095
TEST_24447,0.18663678
TEST_24448,0.29891974
TEST_24449,0.021968119
TEST_24450,0.23228133
TEST_24451,0.26373112
TEST_24452,0.3398025
TEST_24453,0.19249524
TEST_24454,0.42671886
TEST_24455,0.30385956
TEST_24456,0.39441442
TEST_24457,0.0893715
TEST_24458,0.26822758
TEST_24459,0.29210177
TEST_24460,0.37977108
TEST_24461,0.021624796
TEST_24462,0.22236396
TEST_24463,0.31474456
TEST_24464,0.30035976
TEST_24465,0.16085148
TEST_24466,0.35137916
TEST_24467,0.16405123
TEST_24468,0.23101234
TEST_24469,0.3295611
TEST_24470,0.20789148
TEST_24471,0.162589
TEST_24472,0.3210495
TEST_24473,0.09490919
TEST_24474,0.20176
TEST_24475,0.29732752
TEST_24476,0.3156317
TEST_24477,0.3072881
TEST_24478,0.2734937
TEST_24479,0.17463693
TEST_24480,0.29482156
TEST_24481,0.28221533
TEST_24482,0.29063356
TEST_24483,0.2975165
TEST_24484,0.32494125
TEST_24485,0.32516232
TEST_24486,0.15347673
TEST_24487,0.07325522
TEST_24488,0.18646255
TEST_24489,0.3116685
TEST_24490,0.26702768
TEST_24491,0.26998076
TEST_24492,0.30382
TEST_24493,0.29020935
TEST_24494,0.23585723
TEST_24495,0.24529576
TEST_24496,0.18785651
TEST_24497,0.17210336
TEST_24498,0.28688064
TEST_24499,0.26087984
TEST_24500,0.16148493
TEST_24501,0.39441442
TEST_24502,0.34359872
TEST_24503,0.22120349
TEST_24504,0.3116309
TEST_24505,0.339974
TEST_24506,0.29923257
TEST_24507,0.3938007
TEST_24508,0.3253434
TEST_24509,0.105332874
TEST_24510,0.34359872
TEST_24511,0.30334085
TEST_24512,0.29028404
TEST_24513,0.38080782
TEST_24514,0.28731874
TEST_24515,0.29002753
TEST_24516,0.23432352
TEST_24517,0.3210495
TEST_24518,0.32590967
TEST_24519,0.36802894
TEST_24520,0.27724633
TEST_24521,0.17510499
TEST_24522,0.29728848
TEST_24523,0.19443429
TEST_24524,0.08363015
TEST_24525,0.30158874
TEST_24526,0.28732234
TEST_24527,0.2903174
TEST_24528,0.32212624
TEST_24529,0.38134575
TEST_24530,0.3210495
TEST_24531,0.35945234
TEST_24532,0.28362027
TEST_24533,0.1726221
TEST_24534,0.23220809
TEST_24535,0.29585466
TEST_24536,0.13985813
TEST_24537,0.04609989
TEST_24538,0.4070261
TEST_24539,0.30112886
TEST_24540,0.18031225
TEST_24541,0.33888695
TEST_24542,0.193494
TEST_24543,0.42879626
TEST_24544,0.060715094
TEST_24545,0.2297394
TEST_24546,0.38825727
TEST_24547,0.2824095
TEST_24548,0.3407604
TEST_24549,0.13921742
TEST_24550,0.18922691
TEST_24551,0.2825208
TEST_24552,0.2975165
TEST_24553,0.23163955
TEST_24554,0.3944993
TEST_24555,0.2986227
TEST_24556,0.17829226
TEST_24557,0.20844282
TEST_24558,0.23903304
TEST_24559,0.22703514
TEST_24560,0.17221874
TEST_24561,0.33562267
TEST_24562,0.31656033
TEST_24563,0.19446774
TEST_24564,0.1972769
TEST_24565,0.23220809
TEST_24566,0.2837801
TEST_24567,0.09597238
TEST_24568,0.3714709
TEST_24569,0.2842304
TEST_24570,0.2471962
TEST_24571,0.199138
TEST_24572,0.28339916
TEST_24573,0.3398025
TEST_24574,0.26883498
TEST_24575,0.34359872
TEST_24576,0.018415723
TEST_24577,0.31840384
TEST_24578,0.20530881
TEST_24579,0.2975165
TEST_24580,0.1773991
TEST_24581,0.30833036
TEST_24582,0.2946332
TEST_24583,0.19917683
TEST_24584,0.46177623
TEST_24585,0.23920962
TEST_24586,0.44318938
TEST_24587,0.3377046
TEST_24588,0.23312928
TEST_24589,0.18663307
TEST_24590,0.39637104
TEST_24591,0.38664815
TEST_24592,0.3116685
TEST_24593,0.100361556
TEST_24594,0.21673313
TEST_24595,0.31235737
TEST_24596,0.2471962
TEST_24597,0.31695142
TEST_24598,0.39511046
TEST_24599,0.24449645
TEST_24600,0.30385956
TEST_24601,0.22004947
TEST_24602,0.36763605
TEST_24603,0.23413949
TEST_24604,0.06636364
TEST_24605,0.31898
TEST_24606,0.3210495
TEST_24607,0.28732234
TEST_24608,0.26162148
TEST_24609,0.4124137
TEST_24610,0.27783284
TEST_24611,0.2743422
TEST_24612,0.30420238
TEST_24613,0.19904433
TEST_24614,0.35130373
TEST_24615,0.02179381
TEST_24616,0.3015962
TEST_24617,0.32262647
TEST_24618,0.12329362
TEST_24619,0.2929496
TEST_24620,0.23512277
TEST_24621,0.28772527
TEST_24622,0.19238597
TEST_24623,0.2471962
TEST_24624,0.16715214
TEST_24625,0.2373139
TEST_24626,0.27263543
TEST_24627,0.25150698
TEST_24628,0.2586029
TEST_24629,0.28079176
TEST_24630,0.2947975
TEST_24631,0.23220809
TEST_24632,0.30385956
TEST_24633,0.20410201
TEST_24634,0.19367586
TEST_24635,0.30535847
TEST_24636,0.18191594
TEST_24637,0.111882776
TEST_24638,0.26363084
TEST_24639,0.43665498
TEST_24640,0.31851542
TEST_24641,0.28975916
TEST_24642,0.27656308
TEST_24643,0.2903174
TEST_24644,0.19084755
TEST_24645,0.30198786
TEST_24646,0.16984278
TEST_24647,0.17420673
TEST_24648,0.38552746
TEST_24649,0.27773145
TEST_24650,0.29829428
TEST_24651,0.25427857
TEST_24652,0.30534065
TEST_24653,0.26698014
TEST_24654,0.2947975
TEST_24655,0.4675296
TEST_24656,0.3823399
TEST_24657,0.3065971
TEST_24658,0.12465438
TEST_24659,0.31915203
TEST_24660,0.32212624
TEST_24661,0.29536676
TEST_24662,0.22202012
TEST_24663,0.36321327
TEST_24664,0.29943663
TEST_24665,0.19473888
TEST_24666,0.34567234
TEST_24667,0.12540945
TEST_24668,0.20688847
TEST_24669,0.38930544
TEST_24670,0.3030819
TEST_24671,0.06259369
TEST_24672,0.3479794
TEST_24673,0.29705787
TEST_24674,0.24947993
TEST_24675,0.3206696
TEST_24676,0.019649498
TEST_24677,0.28691092
TEST_24678,0.30385956
TEST_24679,0.20000264
TEST_24680,0.17237741
TEST_24681,0.3030819
TEST_24682,0.3669118
TEST_24683,0.42645392
TEST_24684,0.34054145
TEST_24685,0.20032337
TEST_24686,0.178314
TEST_24687,0.20095493
TEST_24688,0.23731898
TEST_24689,0.28732234
TEST_24690,0.22556056
TEST_24691,0.330979
TEST_24692,0.30761692
TEST_24693,0.2148825
TEST_24694,0.26598015
TEST_24695,0.35130373
TEST_24696,0.2295695
TEST_24697,0.2975165
TEST_24698,0.18252905
TEST_24699,0.28381565
TEST_24700,0.38274044
TEST_24701,0.26998076
TEST_24702,0.32246095
TEST_24703,0.2824311
TEST_24704,0.12664454
TEST_24705,0.3441646
TEST_24706,0.30588254
TEST_24707,0.23276569
TEST_24708,0.42051637
TEST_24709,0.40662676
TEST_24710,0.2260289
TEST_24711,0.36278546
TEST_24712,0.3317733
TEST_24713,0.26998076
TEST_24714,0.36953455
TEST_24715,0.3008311
TEST_24716,0.024211314
TEST_24717,0.30158874
TEST_24718,0.27296042
TEST_24719,0.2248943
TEST_24720,0.39441442
TEST_24721,0.071149334
TEST_24722,0.38080782
TEST_24723,0.35177296
TEST_24724,0.38614237
TEST_24725,0.3625886
TEST_24726,0.29847524
TEST_24727,0.34523553
TEST_24728,0.23245229
TEST_24729,0.37013176
TEST_24730,0.28221533
TEST_24731,0.18663184
TEST_24732,0.39795038
TEST_24733,0.330979
TEST_24734,0.18727419
TEST_24735,0.27400294
TEST_24736,0.2415827
TEST_24737,0.3019519
TEST_24738,0.18111718
TEST_24739,0.26738238
TEST_24740,0.16237502
TEST_24741,0.16634057
TEST_24742,0.2827494
TEST_24743,0.2932895
TEST_24744,0.2702596
TEST_24745,0.2574124
TEST_24746,0.3096954
TEST_24747,0.19217238
TEST_24748,0.17098136
TEST_24749,0.16290644
TEST_24750,0.19917683
TEST_24751,0.42769673
TEST_24752,0.23607343
TEST_24753,0.24394046
TEST_24754,0.24612331
TEST_24755,0.29331398
TEST_24756,0.36074665
TEST_24757,0.29188332
TEST_24758,0.21329324
TEST_24759,0.119044416
TEST_24760,0.24156089
TEST_24761,0.30417877
TEST_24762,0.017054811
TEST_24763,0.23698434
TEST_24764,0.27559817
TEST_24765,0.2965723
TEST_24766,0.21673253
TEST_24767,0.22230743
TEST_24768,0.32873344
TEST_24769,0.2824311
TEST_24770,0.29783013
TEST_24771,0.34054145
TEST_24772,0.2946332
TEST_24773,0.1715302
TEST_24774,0.40361273
TEST_24775,0.3160494
TEST_24776,0.38311735
TEST_24777,0.20005107
TEST_24778,0.26058272
TEST_24779,0.07548134
TEST_24780,0.2148825
TEST_24781,0.28628272
TEST_24782,0.3148362
TEST_24783,0.466536
TEST_24784,0.3035514
TEST_24785,0.32357687
TEST_24786,0.18117605
TEST_24787,0.29002753
TEST_24788,0.15399471
TEST_24789,0.2996274
TEST_24790,0.2916428
TEST_24791,0.27430853
TEST_24792,0.2643936
TEST_24793,0.1953874
TEST_24794,0.24156089
TEST_24795,0.31552696
TEST_24796,0.31581655
TEST_24797,0.21746556
TEST_24798,0.3601306
TEST_24799,0.32246095
TEST_24800,0.3094406
TEST_24801,0.3210495
TEST_24802,0.054035984
TEST_24803,0.16290644
TEST_24804,0.27220297
TEST_24805,0.1652042
TEST_24806,0.2338585
TEST_24807,0.20545521
TEST_24808,0.077631205
TEST_24809,0.31853795
TEST_24810,0.28731874
TEST_24811,0.37674654
TEST_24812,0.3234506
TEST_24813,0.48632628
TEST_24814,0.20007612
TEST_24815,0.14581387
TEST_24816,0.2471962
TEST_24817,0.31512493
TEST_24818,0.2890299
TEST_24819,0.23740971
TEST_24820,0.3086126
TEST_24821,0.2148825
TEST_24822,0.07521444
TEST_24823,0.17510499
TEST_24824,0.38120747
TEST_24825,0.065626055
TEST_24826,0.118762724
TEST_24827,0.18663307
TEST_24828,0.44074392
TEST_24829,0.3210495
TEST_24830,0.2297394
TEST_24831,0.051547077
TEST_24832,0.3902216
TEST_24833,0.23220809
TEST_24834,0.10262453
TEST_24835,0.025427662
TEST_24836,0.31474215
TEST_24837,0.22861794
TEST_24838,0.15435284
TEST_24839,0.21808575
TEST_24840,0.22744903
TEST_24841,0.2610335
TEST_24842,0.18031225
TEST_24843,0.3030819
TEST_24844,0.2947975
TEST_24845,0.26491433
TEST_24846,0.19384375
TEST_24847,0.26418582
TEST_24848,0.23962764
TEST_24849,0.23220809
TEST_24850,0.19217238
TEST_24851,0.22762623
TEST_24852,0.13760638
TEST_24853,0.31799266
TEST_24854,0.43055674
TEST_24855,0.2482718
TEST_24856,0.38700747
TEST_24857,0.2975165
TEST_24858,0.34523553
TEST_24859,0.32212624
TEST_24860,0.12445859
TEST_24861,0.146068
TEST_24862,0.18069717
TEST_24863,0.30188447
TEST_24864,0.23900995
TEST_24865,0.28732234
TEST_24866,0.16290644
TEST_24867,0.24822585
TEST_24868,0.3155856
TEST_24869,0.18252905
TEST_24870,0.23413949
TEST_24871,0.18252905
TEST_24872,0.19882865
TEST_24873,0.3904522
TEST_24874,0.028282488
TEST_24875,0.3359516
TEST_24876,0.18320197
TEST_24877,0.28190556
TEST_24878,0.2975165
TEST_24879,0.19548684
TEST_24880,0.24307495
TEST_24881,0.40406212
TEST_24882,0.36223975
TEST_24883,0.26920968
TEST_24884,0.021624796
TEST_24885,0.40406212
TEST_24886,0.17788944
TEST_24887,0.1944826
TEST_24888,0.3944993
TEST_24889,0.25035775
TEST_24890,0.29002753
TEST_24891,0.28964752
TEST_24892,0.33402467
TEST_24893,0.39637104
TEST_24894,0.3010764
TEST_24895,0.16118939
TEST_24896,0.17221874
TEST_24897,0.3094406
TEST_24898,0.28517225
TEST_24899,0.34615615
TEST_24900,0.11795714
TEST_24901,0.32962888
TEST_24902,0.29963797
TEST_24903,0.20760098
TEST_24904,0.31074437
TEST_24905,0.22753143
TEST_24906,0.13146812
TEST_24907,0.38192162
TEST_24908,0.1410841
TEST_24909,0.3198897
TEST_24910,0.39511046
TEST_24911,0.23903304
TEST_24912,0.20387241
TEST_24913,0.2825208
TEST_24914,0.2949882
TEST_24915,0.29819694
TEST_24916,0.3065971
TEST_24917,0.10882926
TEST_24918,0.30988815
TEST_24919,0.17862824
TEST_24920,0.30332252
TEST_24921,0.235137
TEST_24922,0.3096954
TEST_24923,0.3080178
TEST_24924,0.24505194
TEST_24925,0.087326474
TEST_24926,0.3078033
TEST_24927,0.44091874
TEST_24928,0.35130373
TEST_24929,0.27846235
TEST_24930,0.29207784
TEST_24931,0.38054734
TEST_24932,0.24012445
TEST_24933,0.38552746
TEST_24934,0.29002753
TEST_24935,0.3065971
TEST_24936,0.18727419
TEST_24937,0.3944993
TEST_24938,0.21324974
TEST_24939,0.2297394
TEST_24940,0.31581655
TEST_24941,0.19417153
TEST_24942,0.11409224
TEST_24943,0.28454423
TEST_24944,0.2837801
TEST_24945,0.23732294
TEST_24946,0.17800465
TEST_24947,0.20614633
TEST_24948,0.1951318
TEST_24949,0.29875517
TEST_24950,0.26732552
TEST_24951,0.3714709
TEST_24952,0.12792794
TEST_24953,0.022957766
TEST_24954,0.2702596
TEST_24955,0.37656376
TEST_24956,0.37395948
TEST_24957,0.39195758
TEST_24958,0.2975165
TEST_24959,0.37398526
TEST_24960,0.30862537
TEST_24961,0.27753633
TEST_24962,0.38120747
TEST_24963,0.28207123
TEST_24964,0.31912938
TEST_24965,0.015108566
TEST_24966,0.46254587
TEST_24967,0.15764257
TEST_24968,0.18513314
TEST_24969,0.42060634
TEST_24970,0.16756211
TEST_24971,0.15524076
TEST_24972,0.2954024
TEST_24973,0.21067554
TEST_24974,0.24565677
TEST_24975,0.31478688
TEST_24976,0.17609344
TEST_24977,0.25023985
TEST_24978,0.4038097
TEST_24979,0.17038344
TEST_24980,0.1835902
TEST_24981,0.30921465
TEST_24982,0.24394046
TEST_24983,0.28454423
TEST_24984,0.40181217
TEST_24985,0.37821388
TEST_24986,0.34054145
TEST_24987,0.18663307
TEST_24988,0.31685692
TEST_24989,0.35097793
TEST_24990,0.26998076
TEST_24991,0.2894382
TEST_24992,0.26702768
TEST_24993,0.28964752
TEST_24994,0.12256661
TEST_24995,0.3238093
TEST_24996,0.32490465
TEST_24997,0.0225916
TEST_24998,0.37013176
TEST_24999,0.37870345
TEST_25000,0.33813527
TEST_25001,0.1745799
TEST_25002,0.38716784
TEST_25003,0.34129605
TEST_25004,0.29536676
TEST_25005,0.29331398
TEST_25006,0.23962764
TEST_25007,0.2279339
TEST_25008,0.23512277
TEST_25009,0.30535847
TEST_25010,0.3183836
TEST_25011,0.28454423
TEST_25012,0.19582732
TEST_25013,0.36884117
TEST_25014,0.22541216
TEST_25015,0.3441646
TEST_25016,0.42428717
TEST_25017,0.31010318
TEST_25018,0.20598352
TEST_25019,0.28852394
TEST_25020,0.16503268
TEST_25021,0.3065971
TEST_25022,0.054945346
TEST_25023,0.39441442
TEST_25024,0.1773991
TEST_25025,0.15678592
TEST_25026,0.36367285
TEST_25027,0.23520643
TEST_25028,0.46254587
TEST_25029,0.29302397
TEST_25030,0.39238325
TEST_25031,0.52685183
TEST_25032,0.26899746
TEST_25033,0.32069984
TEST_25034,0.20674561
TEST_25035,0.17747691
TEST_25036,0.3179443
TEST_25037,0.1953874
TEST_25038,0.246364
TEST_25039,0.2980831
TEST_25040,0.2338585
TEST_25041,0.21275501
TEST_25042,0.2471962
TEST_25043,0.2743422
TEST_25044,0.38274044
TEST_25045,0.2003313
TEST_25046,0.21160541
TEST_25047,0.13141356
TEST_25048,0.25992024
TEST_25049,0.011604467
TEST_25050,0.46103194
TEST_25051,0.4270059
TEST_25052,0.18993464
TEST_25053,0.28381863
TEST_25054,0.37141982
TEST_25055,0.25844917
TEST_25056,0.21926644
TEST_25057,0.30158874
TEST_25058,0.21932627
TEST_25059,0.2890299
TEST_25060,0.44912252
TEST_25061,0.24607794
TEST_25062,0.1813238
TEST_25063,0.14772291
TEST_25064,0.2812352
TEST_25065,0.41536358
TEST_25066,0.46254587
TEST_25067,0.3714709
TEST_25068,0.2924137
TEST_25069,0.23220809
TEST_25070,0.34730226
TEST_25071,0.3131983
TEST_25072,0.22040194
TEST_25073,0.26706755
TEST_25074,0.3558458
TEST_25075,0.27243823
TEST_25076,0.22035801
TEST_25077,0.37141982
TEST_25078,0.32266945
TEST_25079,0.2328667
TEST_25080,0.3079151
TEST_25081,0.25306544
TEST_25082,0.3080178
TEST_25083,0.47848955
TEST_25084,0.38710904
TEST_25085,0.23660384
TEST_25086,0.29282108
TEST_25087,0.31576172
TEST_25088,0.2947975
TEST_25089,0.39613622
TEST_25090,0.34359872
TEST_25091,0.3474412
TEST_25092,0.19801836
TEST_25093,0.2825208
TEST_25094,0.39637104
TEST_25095,0.40406212
TEST_25096,0.31116548
TEST_25097,0.3663546
TEST_25098,0.2837801
TEST_25099,0.2594853
TEST_25100,0.24156089
TEST_25101,0.2236309
TEST_25102,0.18252905
TEST_25103,0.13381915
TEST_25104,0.31474456
TEST_25105,0.23918894
TEST_25106,0.3944993
TEST_25107,0.18000509
TEST_25108,0.27391762
TEST_25109,0.41085315
TEST_25110,0.2245801
TEST_25111,0.35416347
TEST_25112,0.25354055
TEST_25113,0.10876091
TEST_25114,0.24657136
TEST_25115,0.05317835
TEST_25116,0.42241088
TEST_25117,0.39574957
TEST_25118,0.35130373
TEST_25119,0.27189523
TEST_25120,0.2532997
TEST_25121,0.33863756
TEST_25122,0.23903304
TEST_25123,0.23887828
TEST_25124,0.19548684
TEST_25125,0.3078033
TEST_25126,0.23163955
TEST_25127,0.25922173
TEST_25128,0.18632849
TEST_25129,0.13916129
TEST_25130,0.28732234
TEST_25131,0.28832185
TEST_25132,0.38552746
TEST_25133,0.2975165
TEST_25134,0.34359872
TEST_25135,0.2946332
TEST_25136,0.30385956
TEST_25137,0.18242854
TEST_25138,0.34170264
TEST_25139,0.38427198
TEST_25140,0.09008316
TEST_25141,0.28731874
TEST_25142,0.0867605
TEST_25143,0.11150605
TEST_25144,0.37791917
TEST_25145,0.31403777
TEST_25146,0.23381881
TEST_25147,0.20965728
TEST_25148,0.38274044
TEST_25149,0.19446774
TEST_25150,0.38716784
TEST_25151,0.24186908
TEST_25152,0.1803211
TEST_25153,0.32548848
TEST_25154,0.20584634
TEST_25155,0.36840624
TEST_25156,0.3446748
TEST_25157,0.105332874
TEST_25158,0.09182173
TEST_25159,0.39613622
TEST_25160,0.18758744
TEST_25161,0.29585466
TEST_25162,0.32684797
TEST_25163,0.32852226
TEST_25164,0.24165975
TEST_25165,0.2975165
TEST_25166,0.36934096
TEST_25167,0.09321271
TEST_25168,0.3030819
TEST_25169,0.3030819
TEST_25170,0.12256661
TEST_25171,0.28381565
TEST_25172,0.24394046
TEST_25173,0.32325065
TEST_25174,0.046323597
TEST_25175,0.19446774
TEST_25176,0.1773991
TEST_25177,0.37232733
TEST_25178,0.2824311
TEST_25179,0.06438357
TEST_25180,0.28691092
TEST_25181,0.19463566
TEST_25182,0.3307988
TEST_25183,0.35130373
TEST_25184,0.20754482
TEST_25185,0.30004087
TEST_25186,0.16139752
TEST_25187,0.21569
TEST_25188,0.33091694
TEST_25189,0.26706755
TEST_25190,0.17602234
TEST_25191,0.261318
TEST_25192,0.34523553
TEST_25193,0.2975165
TEST_25194,0.30707666
TEST_25195,0.2947975
TEST_25196,0.3988172
TEST_25197,0.2628105
TEST_25198,0.3321917
TEST_25199,0.30385956
TEST_25200,0.24612331
TEST_25201,0.2297394
TEST_25202,0.41783485
TEST_25203,0.07816254
TEST_25204,0.2771936
TEST_25205,0.27081177
TEST_25206,0.3574535
TEST_25207,0.30334085
TEST_25208,0.23517168
TEST_25209,0.23903304
TEST_25210,0.3078033
TEST_25211,0.278058
TEST_25212,0.38390788
TEST_25213,0.38080782
TEST_25214,0.27584764
TEST_25215,0.3116685
TEST_25216,0.27430853
TEST_25217,0.32962888
TEST_25218,0.29453182
TEST_25219,0.32894585
TEST_25220,0.37544078
TEST_25221,0.33554903
TEST_25222,0.17463693
TEST_25223,0.2812352
TEST_25224,0.34639853
TEST_25225,0.28732234
TEST_25226,0.26108992
TEST_25227,0.22846936
TEST_25228,0.39157325
TEST_25229,0.16240418
TEST_25230,0.15619859
TEST_25231,0.28236252
TEST_25232,0.16662543
TEST_25233,0.28832185
TEST_25234,0.27430853
TEST_25235,0.088763215
TEST_25236,0.1607101
TEST_25237,0.28975916
TEST_25238,0.18069717
TEST_25239,0.38552746
TEST_25240,0.22236396
TEST_25241,0.30385956
TEST_25242,0.22943836
TEST_25243,0.22206658
TEST_25244,0.15135558
TEST_25245,0.09133352
TEST_25246,0.3080178
TEST_25247,0.11227414
TEST_25248,0.16405123
TEST_25249,0.028995045
TEST_25250,0.26214927
TEST_25251,0.25402644
TEST_25252,0.2975165
TEST_25253,0.17630942
TEST_25254,0.16595994
TEST_25255,0.19237019
TEST_25256,0.39195758
TEST_25257,0.35287672
TEST_25258,0.28566864
TEST_25259,0.30529788
TEST_25260,0.31363183
TEST_25261,0.3609529
TEST_25262,0.1986082
TEST_25263,0.3210953
TEST_25264,0.18794358
TEST_25265,0.32934117
TEST_25266,0.3398025
TEST_25267,0.1835902
TEST_25268,0.3140109
TEST_25269,0.12471562
TEST_25270,0.26998076
TEST_25271,0.28648067
TEST_25272,0.28298256
TEST_25273,0.30531856
TEST_25274,0.28732234
TEST_25275,0.19535969
TEST_25276,0.24772736
TEST_25277,0.3589837
TEST_25278,0.2975165
TEST_25279,0.32357687
TEST_25280,0.39238325
TEST_25281,0.15456587
TEST_25282,0.3234506
TEST_25283,0.38274044
TEST_25284,0.26373187
TEST_25285,0.33170474
TEST_25286,0.2975165
TEST_25287,0.17463693
TEST_25288,0.16437156
TEST_25289,0.053092763
TEST_25290,0.027856508
TEST_25291,0.34634158
TEST_25292,0.33146968
TEST_25293,0.34502557
TEST_25294,0.3107223
TEST_25295,0.39197442
TEST_25296,0.1756842
TEST_25297,0.34791315
TEST_25298,0.39441442
TEST_25299,0.26685098
TEST_25300,0.35994226
TEST_25301,0.5007999
TEST_25302,0.30334085
TEST_25303,0.22703514
TEST_25304,0.16437156
TEST_25305,0.39220566
TEST_25306,0.20544767
TEST_25307,0.36432105
TEST_25308,0.2946332
TEST_25309,0.22066149
TEST_25310,0.28975916
TEST_25311,0.31632537
TEST_25312,0.27430853
TEST_25313,0.0699275
TEST_25314,0.20665902
TEST_25315,0.3078799
TEST_25316,0.2338585
TEST_25317,0.36582902
TEST_25318,0.40848452
TEST_25319,0.39195758
TEST_25320,0.28731874
TEST_25321,0.3714709
TEST_25322,0.30385956
TEST_25323,0.17235827
TEST_25324,0.36213902
TEST_25325,0.15999755
TEST_25326,0.26354846
TEST_25327,0.16520926
TEST_25328,0.22864135
TEST_25329,0.23357958
TEST_25330,0.34604102
TEST_25331,0.25306544
TEST_25332,0.23179968
TEST_25333,0.31966284
TEST_25334,0.3030819
TEST_25335,0.12326664
TEST_25336,0.31038016
TEST_25337,0.13481283
TEST_25338,0.3958525
TEST_25339,0.4167232
TEST_25340,0.46381772
TEST_25341,0.3663546
TEST_25342,0.12778516
TEST_25343,0.30158874
TEST_25344,0.2035426
TEST_25345,0.3293951
TEST_25346,0.38492864
TEST_25347,0.34577557
TEST_25348,0.3142697
TEST_25349,0.35628876
TEST_25350,0.020958556
TEST_25351,0.080237485
TEST_25352,0.34615615
TEST_25353,0.27081177
TEST_25354,0.18081188
TEST_25355,0.3944993
TEST_25356,0.2668781
TEST_25357,0.27524075
TEST_25358,0.3904522
TEST_25359,0.25518352
TEST_25360,0.1548699
TEST_25361,0.3433702
TEST_25362,0.3857055
TEST_25363,0.29932326
TEST_25364,0.019875176
TEST_25365,0.23393475
TEST_25366,0.25521755
TEST_25367,0.28236252
TEST_25368,0.11775314
TEST_25369,0.5123035
TEST_25370,0.49515706
